gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
1,0,0,1,72,1,1,1,1,0,0,1,0,18.0,1238.69,6,25.61,0,0,12.96,0.0136986301369863,0.4615384615029586,0.14999999999875,0.17317175975370283,0.22120570314229998,0.0,0,1.0,1.3478947368421053,1.3856812933025404,3.117091675566651,0,0,1,0
1,0,1,0,1,1,0,-1,-1,-1,0,0,0,56.8,70.91,5,0.0,0,2,5.34,0.5,0.3846153845857988,0.4733333333293889,0.5124102564145958,2.559927797833935,0.0,0,0.0,0.0,1.1547344110854503,29.10490256434904,0,0,1,0
1,0,1,1,59,1,2,1,0,0,2,0,2,86.89,5048.0,2,37.74,1,0,9.61,0.016666666666666666,0.15384615383431952,0.7240833333272992,0.46553076923072245,4.447655465294543,0.016666666666666666,0,1.0,0.4294003868471954,0.4618937644341801,40.449968538457476,0,1,0,0
1,0,1,0,25,1,0,-1,-1,-1,2,1,3,72.66,1776.0,3,0.0,2,1,4.35,0.038461538461538464,0.2307692307514793,0.6054999999949541,0.41143076923230115,5.427043544690603,0.07692307692307693,0,0.9615384615384616,0.0,0.6928406466512702,29.894559692419,0,0,0,0
1,0,0,0,36,1,2,0,1,0,0,1,3,27.7,1040.71,6,2.3,0,1,9.01,0.02702702702702703,0.4615384615029586,0.2308333333314097,0.210836451842783,0.534475852010107,0.0,0,0.972972972972973,0.08013937282229965,1.3856812933025404,5.8401697160450885,0,0,0,0
0,0,1,0,58,1,1,1,1,0,1,1,2,110.45,6393.21,6,3.81,0,0,7.21,0.01694915254237288,0.4615384615029586,0.9204166666589966,0.4826386353799561,2.5470144377868436,0.0,0,1.0,0.034185733512786004,1.3856812933025404,53.307437277716154,0,0,0,0
0,1,0,0,32,1,1,0,1,0,1,1,0,18.0,632.21,3,1.61,1,0,12.97,0.030303030303030304,0.2307692307514793,0.14999999999875,0.22596736597041628,0.50734279202645,0.030303030303030304,0,1.0,0.08473684210526317,0.6928406466512702,4.067412587467493,0,0,0,0
1,0,0,0,12,0,1,0,1,1,1,1,0,102.69,1218.27,2,25.67,1,1,12.88,0.07692307692307693,0.15384615383431952,0.8557499999928687,0.5422999999995144,3.928382561589062,0.07692307692307693,0,0.9230769230769231,0.24756485678464657,0.4618937644341801,55.68878699995013,0,0,0,0
0,1,0,0,2,0,2,1,0,0,0,0,0,55.94,97.12,6,41.18,1,0,4.81,0.3333333333333333,0.4615384615029586,0.4661666666627819,0.4274923076978544,1.6539509536784742,0.3333333333333333,0,1.0,0.7232174218475589,1.3856812933025404,23.913919692617974,0,1,1,0
0,1,0,0,16,1,2,0,1,1,0,1,1,78.43,1183.93,10,105.95,0,0,2.68,0.058823529411764705,0.7692307691715976,0.6535833333278869,0.33111659126154114,2.7546067938576084,0.0,0,1.0,1.3338788870703764,2.3094688221709005,25.969474252642673,0,0,0,0
1,0,0,1,72,1,0,-1,-1,-1,2,1,2,80.9,5812.46,7,0.0,0,0,9.87,0.0136986301369863,0.5384615384201183,0.6741666666610486,0.3674538110351903,1.1682209555660963,0.0,0,1.0,0.0,1.6166281755196306,29.727013312746898,0,0,0,0
0,0,0,1,36,1,0,-1,-1,-1,0,1,1,39.5,1355.56,3,0.0,2,0,8.31,0.02702702702702703,0.2307692307514793,0.3291666666639236,0.2963236313260844,1.5087258480990116,0.05405405405405406,0,1.0,0.0,0.6928406466512702,11.704783437380334,0,0,0,0
0,0,0,0,22,1,0,-1,-1,-1,1,1,0,33.24,737.42,5,0.0,0,1,16.7,0.043478260869565216,0.3846153845857988,0.27699999999769165,0.251268227429743,0.40120783460282916,0.0,0,0.9565217391304348,0.0,1.1547344110854503,8.352155879764657,0,0,0,0
0,0,0,0,1,1,0,-1,-1,-1,1,1,0,85.12,18.0,1,0.0,2,1,5.17,0.5,0.07692307691715976,0.7093333333274222,0.6683487179475369,2.9173419773095626,1.0,0,0.5,0.0,0.23094688221709006,56.88984287169435,1,0,0,0
0,0,1,0,14,1,2,1,1,0,2,0,2,62.81,859.4,9,10.13,0,0,12.16,0.06666666666666667,0.6923076922544379,0.5234166666623049,0.29757179488070107,0.5605416264447286,0.0,0,1.0,0.1587525466227864,2.0785219399538106,18.690484436456835,0,0,0,0
1,0,0,0,64,1,0,-1,-1,-1,0,0,1,63.11,4016.54,1,0.0,0,0,13.78,0.015384615384615385,0.07692307691715976,0.525916666662284,0.40113589743532785,4.549155076337607,0.0,0,1.0,0.0,0.23094688221709006,25.31568648714354,0,0,0,0
0,0,0,0,7,1,2,1,1,0,1,0,0,95.95,651.97,5,32.4,2,1,3.93,0.125,0.3846153845857988,0.7995833333266701,0.4929102564135083,4.705665824612053,0.25,0,0.875,0.334192882929345,1.1547344110854503,47.29473910287612,1,0,0,0
1,0,1,1,3,1,1,1,1,1,0,0,3,41.52,78.35,4,0.68,2,2,6.74,0.25,0.30769230766863903,0.34599999999711667,0.37686153846511883,0.9568881289692233,0.5,0,0.5,0.01599247412982126,0.9237875288683602,15.647291077071735,0,0,0,0
0,0,0,0,12,1,2,1,0,1,1,0,1,70.29,716.97,4,1.55,5,2,7.33,0.07692307692307693,0.30769230766863903,0.5857499999951188,0.40353076923355047,2.031997505951706,0.38461538461538464,1,0.8461538461538461,0.021742179828868002,0.9237875288683602,28.364177769426266,0,1,0,0
1,0,0,0,33,1,1,0,1,1,2,0,2,59.06,1896.72,2,41.32,0,2,10.65,0.029411764705882353,0.15384615383431952,0.49216666666256526,0.37786214178051514,2.6945872993322917,0.0,0,0.9411764705882353,0.687978687978688,0.4618937644341801,22.316538093557224,0,0,0,0
0,0,1,1,72,1,1,1,1,1,1,1,3,110.77,7941.55,4,5.09,0,2,6.13,0.0136986301369863,0.30769230766863903,0.923083333325641,0.5131743238513231,4.49579379995924,0.0,0,0.9726027397260274,0.04553994810772121,0.9237875288683602,56.84431985301106,0,0,0,0
1,1,0,0,67,1,1,1,0,0,0,1,1,60.57,4046.52,3,1.03,2,0,2.31,0.014705882352941176,0.2307692307514793,0.5047499999957937,0.3616285067891981,8.696395951086373,0.029411764705882353,0,1.0,0.016728926425207083,0.6928406466512702,21.90383865622173,0,0,0,0
1,0,1,0,3,1,2,1,1,1,0,1,3,51.88,241.59,9,1.5,1,0,3.36,0.25,0.6923076922544379,0.43233333332973056,0.33447179488100465,2.633994766681204,0.25,0,1.0,0.028366111951588502,2.0785219399538106,17.352396718426522,0,0,0,0
1,1,1,0,25,1,1,0,0,1,1,1,2,65.32,1642.29,5,24.67,1,0,6.6,0.038461538461538464,0.3846153845857988,0.5443333333287972,0.3561948717989745,1.9882445520581113,0.038461538461538464,0,1.0,0.37198431845597113,1.1547344110854503,23.266649025909015,0,0,0,0
0,0,1,0,5,1,2,0,1,0,0,0,2,107.32,472.12,5,9.53,0,1,13.0,0.16666666666666666,0.3846153845857988,0.8943333333258805,0.5474769230798591,1.4482208588957055,0.0,0,0.8333333333333334,0.08798005908419498,1.1547344110854503,58.755223384930474,1,0,0,0
0,0,0,1,72,1,0,-1,-1,-1,1,1,0,33.34,2357.94,3,0.0,0,0,6.21,0.0136986301369863,0.2307692307514793,0.27783333333101806,0.2704589392369059,1.7565630680294408,0.0,0,1.0,0.0,0.6928406466512702,9.017101034158443,0,0,0,0
0,0,0,0,16,1,0,-1,-1,-1,2,0,1,72.34,1153.08,2,0.0,3,1,5.12,0.058823529411764705,0.15384615383431952,0.6028333333283097,0.4338935143291659,6.995146809026934,0.17647058823529413,1,0.9411764705882353,0.0,0.4618937644341801,31.387856826571863,0,0,0,0
0,0,1,1,27,0,0,-1,-1,-1,2,1,1,76.37,2142.54,2,0.0,0,0,8.6,0.03571428571428571,0.15384615383431952,0.6364166666613632,0.4380831501833957,4.603652771809196,0.0,0,1.0,0.0,0.4618937644341801,33.45641017950593,0,0,0,0
1,0,1,1,59,0,1,0,0,1,1,0,0,30.67,1795.34,3,4.91,0,1,16.08,0.016666666666666666,0.2307692307514793,0.2555833333312035,0.2627461538488522,0.6305722193343543,0.0,0,0.9833333333333333,0.15503631196716136,0.6928406466512702,8.058424538544298,0,0,0,0
1,1,1,0,2,0,2,1,0,0,0,0,0,64.51,161.26,4,11.57,1,0,8.62,0.3333333333333333,0.30769230766863903,0.5375833333288536,0.4868282051311469,2.3050314465408808,0.3333333333333333,0,1.0,0.17661425736528774,0.9237875288683602,31.40528751301029,0,1,1,0
1,1,0,0,12,1,1,0,0,1,1,0,1,43.78,610.33,3,6.69,1,0,10.22,0.07692307692307693,0.2307692307514793,0.36483333333029305,0.3305487179510521,1.6543695110050958,0.07692307692307693,0,1.0,0.1493970522554712,0.6928406466512702,14.471422871897062,0,0,0,0
0,0,1,0,35,1,1,1,1,1,0,0,0,18.0,605.79,6,0.61,2,0,8.75,0.027777777777777776,0.4615384615029586,0.14999999999875,0.1788034188100194,0.3295023116671199,0.05555555555555555,0,1.0,0.032105263157894734,1.3856812933025404,3.2184615385803492,0,0,1,0
0,0,0,0,6,1,0,-1,-1,-1,0,1,0,60.28,421.75,4,0.0,1,0,7.43,0.14285714285714285,0.30769230766863903,0.5023333333291472,0.3965377289407882,2.3519406647334375,0.14285714285714285,0,1.0,0.0,0.9237875288683602,23.903294300550712,0,0,1,0
1,0,1,0,22,0,1,1,0,1,0,1,1,90.18,1975.39,5,24.07,0,0,11.78,0.043478260869565216,0.3846153845857988,0.7514999999937375,0.4410682274281614,1.5232803824799508,0.0,0,1.0,0.26398332967756083,1.1547344110854503,39.775532749471594,0,0,0,0
0,1,0,1,29,1,2,1,0,1,0,1,0,60.06,1733.99,9,18.16,0,0,8.76,0.03333333333333333,0.6923076922544379,0.5004999999958292,0.27507179488077743,0.7580748111359821,0.0,0,1.0,0.2974123812643302,2.0785219399538106,16.520812000539493,0,1,1,0
1,1,1,0,70,1,1,1,1,0,0,1,0,73.52,5133.48,2,48.97,1,0,8.15,0.014084507042253521,0.15384615383431952,0.6126666666615611,0.419931238714662,4.4951663747810855,0.014084507042253521,0,1.0,0.6571390230810521,0.4618937644341801,30.873344670301947,0,0,1,0
0,0,0,0,9,1,2,0,1,0,0,1,2,60.38,613.37,2,1.5,0,0,11.95,0.1,0.15384615383431952,0.5031666666624737,0.4104974358981256,2.838361869504859,0.0,0,1.0,0.024437927663734114,0.4618937644341801,24.785835179528824,0,0,0,0
1,1,0,0,2,1,2,1,1,0,0,1,0,70.36,170.37,3,5.69,0,1,9.09,0.3333333333333333,0.2307692307514793,0.5863333333284472,0.5217128205144164,3.067518905293482,0.0,0,0.6666666666666667,0.0797365470852018,0.6928406466512702,36.70771405139433,0,0,1,0
0,0,0,1,4,1,1,1,1,1,0,0,2,67.4,299.84,5,0.7,0,1,12.7,0.2,0.3846153845857988,0.5616666666619862,0.4277435897476347,1.1758431372549019,0.0,0,0.8,0.010233918128654968,1.1547344110854503,28.82991794899058,0,0,0,0
1,0,1,1,29,1,2,0,0,1,2,1,1,95.28,2786.84,3,4.89,0,0,5.24,0.03333333333333333,0.2307692307514793,0.7939999999933833,0.4847794871803908,6.099719838907372,0.0,0,1.0,0.05078936435396759,0.6928406466512702,46.189789538547636,0,1,0,0
0,0,1,0,1,1,1,1,1,0,0,1,3,44.58,67.24,2,31.74,0,0,14.09,0.5,0.15384615383431952,0.37149999999690414,0.5178307692318977,2.3043180260452365,0.0,0,1.0,0.6963580517770952,0.4618937644341801,23.084895692358,0,0,0,0
1,0,1,0,6,1,0,-1,-1,-1,0,1,2,120.0,739.37,5,0.0,1,0,4.06,0.14285714285714285,0.3846153845857988,0.9999999999916667,0.5802197802223641,6.020928338762216,0.14285714285714285,0,1.0,0.0,1.1547344110854503,69.62637362668369,1,0,0,0
0,0,1,0,27,1,2,1,0,1,2,0,0,107.13,2906.13,3,5.76,2,0,5.16,0.03571428571428571,0.2307692307514793,0.8927499999925603,0.5252318681324426,6.936533320603399,0.07142857142857142,0,1.0,0.053269212984370665,0.6928406466512702,56.26809003302857,0,1,0,0
0,0,0,1,24,1,0,-1,-1,-1,1,1,1,96.36,2321.24,3,0.0,1,0,3.99,0.04,0.2307692307514793,0.8029999999933083,0.4910461538470275,8.052032745941444,0.04,0,1.0,0.0,0.6928406466512702,47.31720738469957,0,0,0,0
1,0,0,1,1,1,1,0,0,1,0,0,0,52.84,160.62,1,4.2,0,1,1.0,0.5,0.07692307691715976,0.4403333333296639,0.5607487179484336,80.31,0.0,0,0.5,0.07800891530460624,0.23094688221709006,29.629962256395235,0,0,1,0
1,0,0,0,16,1,2,1,1,0,1,1,3,20.4,321.43,3,32.17,1,0,8.95,0.058823529411764705,0.2307692307514793,0.1699999999985833,0.24537556561384338,0.7464700418021366,0.058823529411764705,0,1.0,1.5032710280373833,0.6928406466512702,5.005661538522404,0,0,0,0
1,0,0,0,4,1,2,0,0,1,2,1,2,35.08,194.8,6,6.09,0,0,3.97,0.2,0.4615384615029586,0.29233333333089717,0.3046256410317672,2.023265475695887,0.0,0,1.0,0.16879157427937916,1.3856812933025404,10.686267487394392,0,1,0,0
0,0,0,0,46,0,1,0,1,0,0,1,0,48.9,2373.38,4,6.54,1,0,10.68,0.02127659574468085,0.30769230766863903,0.40749999999660413,0.3099721767627862,1.2071389335340672,0.02127659574468085,0,1.0,0.131062124248497,0.9237875288683602,15.157639443700246,0,0,1,0
1,0,1,1,3,1,0,-1,-1,-1,0,0,3,85.12,332.8,7,0.0,0,1,13.82,0.25,0.5384615384201183,0.7093333333274222,0.4760410256469452,1.142778655312135,0.0,0,0.75,0.0,1.6166281755196306,40.52061210306798,1,0,0,0
0,1,1,0,13,1,1,1,1,1,2,0,0,33.45,559.32,2,13.55,1,0,4.85,0.07142857142857142,0.15384615383431952,0.2787499999976771,0.30930219780363555,4.400629425649096,0.07142857142857142,0,1.0,0.39332365747460085,0.4618937644341801,10.34615851653161,0,0,0,0
1,0,0,0,2,1,1,1,0,0,0,1,3,40.57,48.56,3,62.38,0,0,13.83,0.3333333333333333,0.2307692307514793,0.338083333330516,0.42241282051524387,0.5782329125982377,0.0,0,1.0,1.5006013952369497,0.6928406466512702,17.137288128303442,0,0,0,0
0,0,0,1,45,1,1,0,0,1,2,1,2,85.95,3862.42,3,9.29,1,0,1.0,0.021739130434782608,0.2307692307514793,0.7162499999940313,0.4490418060212297,28.40014705882353,0.021739130434782608,0,1.0,0.10684301322599193,0.6928406466512702,38.595143227524694,0,0,0,0
1,0,1,0,26,1,2,1,1,0,0,1,3,72.3,1853.07,6,2.66,3,2,1.99,0.037037037037037035,0.4615384615029586,0.6024999999949792,0.3635071225122148,5.950006421782687,0.1111111111111111,1,0.9259259259259259,0.03628922237380628,1.3856812933025404,26.28156495763313,0,0,0,0
0,0,0,0,58,1,1,1,1,1,0,0,0,22.56,1353.83,3,18.51,2,1,10.95,0.01694915254237288,0.2307692307514793,0.1879999999984333,0.23582581486602663,0.7101872737764257,0.03389830508474576,0,0.9830508474576272,0.785653650254669,0.6928406466512702,5.32023038337756,0,0,1,0
1,0,1,1,12,1,1,0,1,1,2,1,0,109.82,1411.41,8,14.61,0,0,8.13,0.07692307692307693,0.6153846153372781,0.9151666666590402,0.47375897436539127,1.8060730920816912,0.0,0,1.0,0.13183540877097996,1.8475750577367205,52.02821056480727,0,0,0,0
1,0,0,0,41,1,2,0,0,1,2,1,2,60.94,2440.41,2,5.24,0,0,6.17,0.023809523809523808,0.15384615383431952,0.5078333333291013,0.38188791208858613,4.814001657000828,0.0,0,1.0,0.08459799806264127,0.4618937644341801,23.272249362678437,0,1,0,0
0,0,0,0,39,1,2,1,0,0,0,0,1,62.32,2398.81,6,2.1,0,0,3.03,0.025,0.4615384615029586,0.5193333333290056,0.32542564103101057,3.378510464493958,0.0,0,1.0,0.03316487681617183,1.3856812933025404,20.280525949052578,0,1,0,0
0,0,0,0,41,1,2,1,1,1,0,1,0,95.27,3921.57,5,18.24,0,1,5.35,0.023809523809523808,0.3846153845857988,0.7939166666600507,0.45016739927067007,3.572370758369392,0.0,0,0.9761904761904762,0.18946712371455282,1.1547344110854503,42.88744812851674,0,0,1,0
1,0,1,0,38,1,2,0,0,0,0,0,1,97.91,3648.17,5,6.75,0,1,16.85,0.02564102564102564,0.3846153845857988,0.8159166666598673,0.45970000000319744,1.1391631537861047,0.0,0,0.9743589743589743,0.06824385805277525,1.1547344110854503,45.00922700031306,0,1,0,0
0,0,0,0,42,1,1,0,0,0,1,1,3,120.0,5011.2,6,0.1,0,0,9.14,0.023255813953488372,0.4615384615029586,0.9999999999916667,0.5169946332774703,2.1747357092020065,0.0,0,1.0,0.0008264462809917356,1.3856812933025404,62.03935599329644,0,0,0,0
1,0,0,0,36,1,2,0,0,1,1,1,2,79.75,2910.55,2,23.86,0,0,3.88,0.02702702702702703,0.15384615383431952,0.6645833333277951,0.4458749133750649,10.38147381937509,0.0,0,1.0,0.2954798761609907,0.4618937644341801,35.558524341661425,0,1,0,0
1,0,0,0,72,1,2,0,1,0,0,1,1,48.95,3561.0,3,21.01,1,1,5.77,0.0136986301369863,0.2307692307514793,0.40791666666326737,0.3224922725698056,2.8549209505179105,0.0136986301369863,0,0.9863013698630136,0.4206206206206206,0.6928406466512702,15.785996742291985,0,0,0,0
0,0,1,0,28,1,2,0,0,0,0,1,1,28.27,840.55,1,31.36,2,0,12.22,0.034482758620689655,0.07692307691715976,0.23558333333137013,0.292641821397392,2.4494404942300965,0.06896551724137931,0,1.0,1.0714041680901947,0.23094688221709006,8.27298429090427,0,1,0,0
1,1,1,1,72,1,2,0,1,1,1,0,3,54.27,3897.21,9,17.0,0,2,5.77,0.0136986301369863,0.6923076922544379,0.4522499999962313,0.24791791360239945,1.04204590423427,0.0,0,0.9726027397260274,0.3075809661660937,2.0785219399538106,13.45450517120222,0,0,0,0
1,0,1,0,8,1,1,1,1,0,1,0,3,91.03,758.98,6,8.06,1,0,6.79,0.1111111111111111,0.4615384615029586,0.7585833333270118,0.4555700854746575,2.3216077327786615,0.1111111111111111,0,1.0,0.08758013691187656,1.3856812933025404,41.47054488075807,1,0,0,0
1,0,0,0,12,1,2,0,0,0,2,1,0,45.49,522.79,4,3.34,0,2,11.72,0.07692307692307693,0.30769230766863903,0.3790833333301743,0.3208641025675727,0.9276563276314854,0.0,0,0.8461538461538461,0.07184340718434071,0.9237875288683602,14.596108025798882,0,1,0,0
0,0,0,1,15,1,2,0,1,1,0,0,2,56.11,862.11,2,5.75,0,0,13.96,0.0625,0.15384615383431952,0.4675833333294368,0.38126410256491083,2.0536207717960933,0.0,0,1.0,0.10068289266328138,0.4618937644341801,21.392728794917147,0,0,0,0
1,0,1,0,39,1,0,-1,-1,-1,2,1,2,90.14,3431.65,4,0.0,2,0,1.67,0.025,0.30769230766863903,0.7511666666604069,0.44892820513043497,13.121940960538392,0.05,0,1.0,0.0,0.9237875288683602,40.466388410457405,0,0,0,0
0,0,0,0,51,1,1,0,0,1,1,1,0,72.87,3787.16,3,3.5,0,1,7.96,0.019230769230769232,0.2307692307514793,0.6072499999949396,0.4044384615399877,3.107081911262799,0.0,0,0.9807692307692307,0.047380533369432785,0.6928406466512702,29.471430692418906,0,0,0,0
1,0,0,0,1,0,1,1,1,0,2,0,2,120.0,136.43,6,8.89,3,0,10.72,0.5,0.4615384615029586,0.9999999999916667,0.707692307696075,2.0886405388854867,1.5,1,1.0,0.0734710743801653,1.3856812933025404,84.92307692352901,1,0,0,0
0,0,1,0,72,1,1,0,0,1,2,1,0,115.7,8389.2,3,10.46,0,0,10.24,0.0136986301369863,0.2307692307514793,0.9641666666586319,0.5449922725679515,3.7911462193380454,0.0,0,1.0,0.08963153384747216,0.6928406466512702,63.05560593611199,0,0,0,0
0,0,1,1,32,1,1,1,0,0,0,1,0,35.92,1063.35,6,3.58,5,0,4.61,0.030303030303030304,0.4615384615029586,0.2993333333308389,0.23954685315295599,1.200006771091951,0.15151515151515152,1,1.0,0.09696641386782232,1.3856812933025404,8.60452296525418,0,0,1,0
0,0,1,0,43,1,0,-1,-1,-1,1,1,2,57.33,2437.68,3,0.0,1,1,7.25,0.022727272727272728,0.2307692307514793,0.47774999999601875,0.35403706293902076,2.603663551401869,0.022727272727272728,0,0.9772727272727273,0.0,0.6928406466512702,20.296944818294058,0,0,0,0
1,0,0,0,32,0,1,0,0,0,0,0,0,67.4,2162.63,4,0.28,1,1,7.97,0.030303030303030304,0.30769230766863903,0.5616666666619862,0.3752494172522788,2.1178169924399706,0.030303030303030304,0,0.9696969696969697,0.004093567251461989,0.9237875288683602,25.291810722803593,0,0,1,0
0,0,0,1,72,1,1,0,1,0,1,0,0,56.17,3979.11,4,35.24,1,0,11.11,0.0136986301369863,0.30769230766863903,0.46808333332943264,0.33117432385283974,1.24320769336516,0.0136986301369863,0,1.0,0.616407206576876,0.9237875288683602,18.602061770814007,0,0,0,0
0,0,0,1,39,1,1,1,1,0,0,1,2,21.8,857.54,5,22.46,0,1,7.21,0.025,0.3846153845857988,0.18166666666515277,0.20574358974890136,0.609502825260315,0.0,0,0.975,0.9850877192982456,1.1547344110854503,4.48521025652605,0,0,0,0
1,0,0,0,27,0,2,1,1,0,2,0,0,88.02,2405.87,9,17.42,1,1,7.25,0.03571428571428571,0.6923076922544379,0.7334999999938875,0.3692241758323817,1.3648390299248332,0.03571428571428571,0,0.9642857142857143,0.1956863626151427,2.0785219399538106,32.499111956766235,0,0,0,0
0,0,0,0,19,1,2,0,0,1,0,1,1,81.44,1555.21,5,12.84,1,0,4.19,0.05,0.3846153845857988,0.678666666661011,0.4145435897472447,3.8972810424758797,0.05,0,1.0,0.15574963609898107,1.1547344110854503,33.76042994901561,0,1,0,0
1,0,0,0,35,1,2,0,1,0,1,0,0,32.04,1156.36,4,7.49,0,0,14.44,0.027777777777777776,0.30769230766863903,0.26699999999777496,0.2563726495764933,0.5717195688717492,0.0,0,1.0,0.2266949152542373,0.9237875288683602,8.214179692430845,0,0,0,0
0,0,0,0,19,0,2,0,1,0,2,1,0,85.46,1575.34,4,23.09,0,1,6.24,0.05,0.30769230766863903,0.7121666666607319,0.443328205130565,3.3148304014813568,0.0,0,0.95,0.26705991209808005,0.9237875288683602,37.88682841045808,0,0,0,0
1,0,0,1,16,1,1,1,0,1,0,1,1,91.79,1463.95,3,15.41,1,1,10.76,0.058823529411764705,0.2307692307514793,0.7649166666602923,0.483342232278527,2.8289982221535133,0.058823529411764705,0,0.9411764705882353,0.16607393038042892,0.6928406466512702,44.365983500846,0,0,0,0
0,0,0,0,1,1,0,-1,-1,-1,0,1,0,71.63,50.33,4,0.0,0,1,8.5,0.5,0.30769230766863903,0.5969166666616923,0.5772282051309492,1.438,0.0,0,0.5,0.0,0.9237875288683602,41.346856333529885,0,0,1,0
1,0,0,0,37,0,1,0,1,1,0,1,1,41.85,1677.03,7,21.02,0,2,8.98,0.02631578947368421,0.5384615384201183,0.3487499999970938,0.24233400810428757,0.7207390343902836,0.0,0,0.9473684210526316,0.4905484247374562,1.6166281755196306,10.141678239164435,0,0,0,0
1,0,0,0,2,1,2,0,0,1,0,1,1,33.3,74.54,3,20.53,3,0,7.73,0.3333333333333333,0.2307692307514793,0.2774999999976875,0.3981794871821125,1.573237653018151,1.0,1,1.0,0.5985422740524782,0.6928406466512702,13.259376923164345,0,1,0,0
1,0,0,0,16,1,1,0,0,1,2,1,0,83.76,1320.29,1,15.78,1,0,12.86,0.058823529411764705,0.07692307691715976,0.6979999999941834,0.48734479637894734,6.385616173341072,0.058823529411764705,0,1.0,0.18617272298253892,0.23094688221709006,40.82000014470063,0,0,0,0
1,1,1,1,2,1,0,-1,-1,-1,0,1,2,56.37,122.89,3,0.0,1,0,7.36,0.3333333333333333,0.2307692307514793,0.46974999999608535,0.47507948718147164,2.721213463241807,0.3333333333333333,0,1.0,0.0,0.6928406466512702,26.780230692419554,0,0,0,0
1,0,0,0,12,1,2,0,1,1,2,0,3,48.96,550.07,5,88.79,1,0,9.65,0.07692307692307693,0.3846153845857988,0.40799999999659997,0.317046153850711,0.9483965517241381,0.07692307692307693,0,1.0,1.7772217774219377,1.1547344110854503,15.52257969253081,0,0,0,0
1,0,1,1,30,1,2,0,1,0,2,1,2,59.51,1862.62,7,42.85,0,1,7.72,0.03225806451612903,0.5384615384201183,0.495916666662534,0.30357758478744157,1.1482061398101342,0.0,0,0.967741935483871,0.7081474136506363,1.6166281755196306,18.06590207070065,0,0,0,0
0,0,0,0,2,0,1,0,1,0,2,1,3,48.9,164.43,3,16.94,1,1,13.39,0.3333333333333333,0.2307692307514793,0.40749999999660413,0.45017948718167916,2.021514629948365,0.3333333333333333,0,0.6666666666666667,0.3394789579158317,0.6928406466512702,22.01377692318411,0,0,0,0
0,0,0,0,20,1,2,1,1,0,2,1,3,67.58,1325.01,4,10.79,0,0,14.4,0.047619047619047616,0.30769230766863903,0.5631666666619736,0.38277582417868067,1.1491847354726799,0.0,0,1.0,0.15733449985418488,0.9237875288683602,25.86799019799524,0,0,0,0
1,1,0,0,6,1,2,1,0,0,0,0,3,60.1,300.04,5,33.32,0,0,4.0,0.14285714285714285,0.3846153845857988,0.5008333333291597,0.38055311355736127,2.4796694214876034,0.0,0,1.0,0.5453355155482815,1.1547344110854503,22.871242124797412,0,1,0,0
0,0,0,0,11,1,1,1,0,1,0,0,0,60.15,692.7,3,3.54,1,2,6.69,0.08333333333333333,0.2307692307514793,0.5012499999958229,0.38767948718136663,3.123506335392524,0.08333333333333333,0,0.8333333333333334,0.05789043336058872,0.6928406466512702,23.318921153959202,0,0,1,0
1,0,0,0,31,1,1,1,0,1,0,1,1,82.13,2550.17,8,24.63,2,0,7.75,0.03125,0.6153846153372781,0.6844166666609631,0.3631897435969297,1.3261414456578264,0.0625,0,1.0,0.29628293035005415,1.8475750577367205,29.828773641615832,0,0,0,0
0,0,0,1,2,1,0,-1,-1,-1,1,0,2,51.53,53.44,4,0.0,1,0,13.46,0.3333333333333333,0.30769230766863903,0.4294166666630882,0.4435615384648408,0.4917188075082811,0.3333333333333333,0,1.0,0.0,0.9237875288683602,22.85672607709325,0,0,0,0
